user_id,movie_id,movie_name,category_1,category_2,category_3
175,26985127,一出好戏,剧情,喜剧,#
175,1959877,崖上的波妞,动画,奇幻,冒险
175,6879185,为奴十二年,剧情,传记,历史
175,25786060,X战警：天启,动作,科幻,奇幻
175,10535568,阿黛尔的生活,剧情,爱情,同性
175,22623816,我们的父辈,剧情,爱情,历史
175,1299661,苏州河,剧情,爱情,#
175,26862829,芳华,剧情,历史,战争
175,30135113,骡子,剧情,犯罪,#
175,26894602,冷战,剧情,爱情,音乐
175,30292777,阳光普照,剧情,家庭,犯罪
175,25716096,狗十三,剧情,家庭,#
175,27113517,血观音,剧情,悬疑,#
175,3072086,和莎莫的500天,剧情,喜剧,爱情
175,30140231,沦落人,剧情,#,#
175,1300883,赌神,剧情,喜剧,#
175,26990609,华盛顿邮报,剧情,传记,历史
175,2369845,嫌疑人X的献身,剧情,悬疑,犯罪
175,1292214,非常嫌疑犯,悬疑,惊悚,犯罪
175,26661191,奇门遁甲,动作,奇幻,#
175,22265634,星球大战8：最后的绝地武士,动作,科幻,冒险
175,25757187,我不是王毛,喜剧,战争,#
175,34954336,砍人快乐,喜剧,惊悚,恐怖
175,25788426,电锯惊魂8：竖锯,悬疑,惊悚,恐怖
175,30394535,被光抓走的人,剧情,爱情,科幻
175,30211551,恶人传,剧情,动作,犯罪
175,27200012,领袖水准,动作,科幻,惊悚
175,30235440,小小的愿望,剧情,喜剧,#
175,27114416,廉政风云,剧情,悬疑,犯罪
175,4840388,新喜剧之王,剧情,喜剧,#
175,30171425,扫毒2天地对决,剧情,动作,悬疑
175,26752547,催眠·裁决,悬疑,犯罪,#
175,30425219,从邪恶中拯救我,动作,悬疑,犯罪
175,30257991,六欲天,剧情,犯罪,#
175,30384019,死无对证,剧情,悬疑,惊悚
175,30362186,大约在冬季,剧情,爱情,#
175,30337935,亲密旅行,剧情,喜剧,#
175,35310153,较量2,剧情,惊悚,犯罪
176,30444960,信条,剧情,动作,科幻
176,1299131,教父2,剧情,犯罪,#
176,25986180,釜山行,动作,惊悚,灾难
176,30269016,半个喜剧,喜剧,爱情,#
176,30166972,少年的你,剧情,爱情,犯罪
176,26266893,流浪地球,科幻,冒险,灾难
176,1296339,爱在黎明破晓前,剧情,爱情,#
176,1292274,幸福终点站,剧情,喜剧,爱情
176,1291560,龙猫,动画,奇幻,冒险
176,1305690,阿飞正传,剧情,爱情,犯罪
176,26972258,江湖儿女,爱情,犯罪,#
176,1293088,小鬼当家,喜剧,家庭,犯罪
176,27060077,绿皮书,剧情,喜剧,音乐
176,30466931,波斯语课,剧情,#,#
176,1295409,纵横四海,剧情,喜剧,动作
176,30323120,酒精计划,剧情,喜剧,#
176,2609258,芝加哥七君子审判,剧情,历史,#
176,1304447,记忆碎片,剧情,悬疑,惊悚
176,1292401,真爱至上,剧情,喜剧,爱情
176,6722879,她,剧情,爱情,科幻
176,1292679,春光乍泄,剧情,爱情,同性
176,30271841,多哥,剧情,冒险,#
176,25766754,年轻气盛,剧情,喜剧,#
176,1417598,电锯惊魂,悬疑,惊悚,恐怖
176,25834735,神奇队长,剧情,喜剧,家庭
176,1389915,一江春水向东流,剧情,#,#
176,1293820,巴比龙,剧情,传记,犯罪
177,26728669,风中有朵雨做的云,剧情,悬疑,犯罪
177,1889243,星际穿越,剧情,科幻,冒险
177,1296736,钢琴家,剧情,音乐,传记
177,1291552,指环王3：王者无敌,剧情,动作,奇幻
177,1292722,泰坦尼克号,剧情,爱情,灾难
177,26348103,小妇人,剧情,爱情,#
177,27087724,好莱坞往事,剧情,喜剧,#
177,26715636,地久天长,剧情,家庭,#
177,2051007,哈利·波特与死亡圣器(上),奇幻,冒险,#
177,1291561,千与千寻,剧情,动画,奇幻
177,1929463,少年派的奇幻漂流,剧情,奇幻,冒险
177,1292064,楚门的世界,剧情,科幻,#
177,1291828,天堂电影院,剧情,爱情,#
177,1291548,死亡诗社,剧情,#,#
177,25964071,夏洛特烦恼,喜剧,爱情,#
177,1307811,魔女宅急便,动画,奇幻,冒险
177,26628357,一个叫欧维的男人决定去死,剧情,#,#
177,3011235,哈利·波特与死亡圣器(下),奇幻,冒险,#
177,1439579,名侦探柯南：引爆摩天楼,喜剧,动画,悬疑
177,1309055,哈利·波特与火焰杯,悬疑,奇幻,冒险
177,25907124,姜子牙,剧情,动画,奇幻
177,2149806,入殓师,剧情,#,#
177,34804147,寻龙传说,动画,奇幻,冒险
177,30220799,末日逃生,剧情,科幻,灾难
177,1293318,萤火虫之墓,剧情,动画,战争
177,26761416,至暗时刻,剧情,传记,历史
177,1978709,黑天鹅,剧情,惊悚,#
177,34463995,米纳里,剧情,#,#
177,27002635,唐顿庄园,剧情,#,#
177,27027913,忌日快乐,悬疑,惊悚,恐怖
177,26374197,蜘蛛侠：平行宇宙,动作,科幻,动画
177,26884354,狮子王,剧情,动画,冒险
177,6791750,起风了,剧情,爱情,动画
177,26809592,魅影缝匠,剧情,爱情,#
177,30129061,我想结束这一切,剧情,惊悚,#
177,27072795,幸福的拉扎罗,剧情,奇幻,#
177,26778790,佛罗里达乐园,剧情,儿童,#
177,30164448,海市蜃楼,科幻,悬疑,惊悚
177,26022182,她,剧情,惊悚,#
177,34954336,砍人快乐,喜剧,惊悚,恐怖
177,30172002,亿万富翁,剧情,犯罪,#
177,27016691,乡下人的悲歌,剧情,#,#
177,30482481,我很在乎,喜剧,惊悚,犯罪
177,34439631,蓝调天后,剧情,音乐,#
177,26384515,这里的黎明静悄悄,剧情,战争,#
178,26728669,风中有朵雨做的云,剧情,悬疑,犯罪
178,26754233,八佰,剧情,历史,战争
178,1302425,喜剧之王,剧情,喜剧,爱情
178,1291571,指环王1：护戒使者,剧情,动作,奇幻
178,1295038,哈利·波特与魔法石,奇幻,冒险,#
178,1300267,乱世佳人,剧情,爱情,历史
178,1307914,无间道,剧情,惊悚,犯罪
178,26100958,复仇者联盟4：终局之战,剧情,动作,科幻
178,26387939,摔跤吧！爸爸,剧情,家庭,传记
178,30166972,少年的你,剧情,爱情,犯罪
178,26794435,哪吒之魔童降世,剧情,喜剧,动画
178,26861685,红海行动,动作,战争,#
178,26311973,唐人街探案,喜剧,动作,悬疑
178,1292213,大话西游之大圣娶亲,喜剧,爱情,奇幻
178,1309016,百万美元宝贝,剧情,运动,#
178,11803087,异形：契约,科幻,恐怖,#
178,1291832,低俗小说,剧情,喜剧,犯罪
178,1780330,致命魔术,剧情,悬疑,惊悚
178,1292720,阿甘正传,剧情,爱情,#
178,1305690,阿飞正传,剧情,爱情,犯罪
178,26384741,湮灭,剧情,科幻,惊悚
178,10512661,银翼杀手2049,剧情,动作,科幻
178,1866473,蚁人,动作,科幻,冒险
178,3649049,金陵十三钗,剧情,历史,战争
178,3274505,猩球崛起,剧情,动作,科幻
178,2129039,飞屋环游记,剧情,喜剧,动画
178,1292528,猜火车,剧情,犯罪,#
178,1292233,发条橙,剧情,科幻,犯罪
178,3011051,恐怖游轮,剧情,悬疑,惊悚
178,1292659,变脸,动作,科幻,惊悚
178,1302827,人工智能,剧情,科幻,#
178,5327268,荒野猎人,剧情,动作,冒险
178,1419936,战争之王,剧情,犯罪,#
178,2133323,白日梦想家,剧情,喜剧,冒险
178,1291544,哈利·波特与阿兹卡班的囚徒,奇幻,冒险,#
178,3205624,社交网络,剧情,传记,#
178,27060077,绿皮书,剧情,喜剧,音乐
178,1291550,天下无贼,剧情,动作,犯罪
178,26826330,刺杀小说家,动作,奇幻,冒险
178,35155748,金刚川,剧情,战争,#
178,25787888,八恶人,剧情,犯罪,西部
178,26761416,至暗时刻,剧情,传记,历史
178,3077412,寻龙诀,剧情,动作,奇幻
178,1966182,霍比特人1：意外之旅,动作,奇幻,冒险
178,1428175,血钻,剧情,惊悚,冒险
178,1388216,撞车,剧情,犯罪,#
178,1297574,英雄本色,剧情,动作,犯罪
178,1303173,甲方乙方,喜剧,#,#
178,1308843,我，机器人,动作,科幻,悬疑
178,1308857,可可西里,剧情,犯罪,#
178,6845667,秘密特工,喜剧,动作,冒险
178,1291586,海底总动员,喜剧,动画,冒险
178,21318488,消失的爱人,剧情,悬疑,惊悚
178,1291575,玩具总动员,喜剧,动画,家庭
178,3026559,登月第一人,剧情,传记,历史
178,1293908,城市之光,剧情,喜剧,爱情
178,5300054,波西米亚狂想曲,剧情,同性,音乐
178,2124586,飓风营救,剧情,动作,惊悚
178,1306809,生化危机,动作,科幻,恐怖
178,25900945,美女与野兽,爱情,歌舞,奇幻
178,10831445,百鸟朝凤,剧情,音乐,#
178,24750126,荒蛮故事,剧情,喜剧,犯罪
178,24719063,烈日灼心,剧情,悬疑,犯罪
178,1297447,倩女幽魂,爱情,奇幻,武侠
178,7065154,银河护卫队,动作,科幻,冒险
178,27662541,福尔摩斯小姐：失踪的侯爵,剧情,悬疑,犯罪
178,25786060,X战警：天启,动作,科幻,奇幻
178,10437779,新世界,剧情,犯罪,#
178,26775933,暴雪将至,剧情,悬疑,犯罪
178,2334904,禁闭岛,剧情,悬疑,惊悚
178,27172891,大象席地而坐,剧情,#,#
178,1293929,廊桥遗梦,剧情,爱情,#
178,25954475,聚焦,剧情,传记,#
178,1297223,鹿鼎记,喜剧,动作,武侠
178,25786077,末日崩塌,动作,冒险,灾难
178,1300064,家有喜事,剧情,喜剧,爱情
178,2369845,嫌疑人X的献身,剧情,悬疑,犯罪
178,1309045,电锯惊魂2,悬疑,惊悚,恐怖
178,5262339,天才捕手,剧情,传记,#
178,3312344,证人,动作,惊悚,#
178,34954336,砍人快乐,喜剧,惊悚,恐怖
178,4840388,新喜剧之王,剧情,喜剧,#
178,26145033,乐高蝙蝠侠大电影,喜剧,动作,动画
178,26410594,隧道,剧情,#,#
178,30362186,大约在冬季,剧情,爱情,#
178,2032829,七宗罪,喜剧,#,#
179,27619748,唐人街探案3,喜剧,悬疑,#
179,26728669,风中有朵雨做的云,剧情,悬疑,犯罪
179,25977027,小姐,剧情,悬疑,情色
179,1300267,乱世佳人,剧情,爱情,历史
179,6874741,无问西东,剧情,爱情,战争
179,30306570,囧妈,喜剧,#,#
179,27202818,婚姻故事,剧情,爱情,#
179,30166972,少年的你,剧情,爱情,犯罪
179,26636712,蚁人2：黄蜂女现身,动作,科幻,冒险
179,26861685,红海行动,动作,战争,#
179,27024903,天才枪手,剧情,悬疑,犯罪
179,11803087,异形：契约,科幻,恐怖,#
179,1293359,菊次郎的夏天,剧情,喜剧,#
179,26425068,追龙,动作,犯罪,#
179,25765735,金刚狼3：殊死一战,剧情,动作,科幻
179,25815034,湄公河行动,剧情,动作,犯罪
179,33400376,平原上的夏洛克,剧情,喜剧,悬疑
179,27119724,小丑,剧情,惊悚,犯罪
179,25986662,疯狂的外星人,喜剧,科幻,#
179,1291580,杀死比尔,动作,惊悚,犯罪
179,26593587,天才少女,剧情,家庭,#
179,30128916,夺冠,剧情,运动,#
179,26580232,看不见的客人,剧情,悬疑,惊悚
179,26393561,小萝莉的猴神大叔,剧情,喜剧,动作
179,26818326,西游记之再世妖王,动作,动画,奇幻
179,34825886,熊出没·狂野大陆,喜剧,科幻,动画
179,26826330,刺杀小说家,动作,奇幻,冒险
179,34962956,缉魂,科幻,悬疑,惊悚
179,30373723,除暴,剧情,动作,犯罪
179,34888476,妙先生,动画,奇幻,冒险
179,27135473,阳台上,剧情,#,#
179,1292328,东邪西毒,剧情,动作,爱情
179,27019527,嘉年华,剧情,#,#
179,26416603,萨利机长,剧情,传记,#
179,1297574,英雄本色,剧情,动作,犯罪
179,1292523,侏罗纪公园,科幻,惊悚,冒险
179,26709258,罗小黑战记,动作,动画,奇幻
179,30371818,好梦一日游,剧情,喜剧,爱情
179,30354606,唐人街探案,悬疑,惊悚,犯罪
179,30282387,银河补习班,剧情,#,#
179,26611804,三块广告牌,剧情,犯罪,#
179,26588308,死侍2：我爱我家,喜剧,动作,科幻
179,26648249,月光男孩,剧情,同性,#
179,25884801,记忆大师,悬疑,惊悚,#
179,25849049,超人总动员2,喜剧,动作,动画
179,26374197,蜘蛛侠：平行宇宙,动作,科幻,动画
179,25937854,银河护卫队2,动作,科幻,冒险
179,26787574,奇迹男孩,剧情,家庭,儿童
179,27622447,小偷家族,剧情,家庭,犯罪
179,27172891,大象席地而坐,剧情,#,#
179,25716096,狗十三,剧情,家庭,#
179,26842702,燃烧,剧情,悬疑,犯罪
179,26588314,伯德小姐,剧情,家庭,#
179,30181130,阿拉姜色,剧情,家庭,#
179,25779217,诛仙1,爱情,奇幻,古装
179,11600078,目击者之追凶,悬疑,惊悚,犯罪
179,26279289,怒,剧情,爱情,悬疑
179,26990609,华盛顿邮报,剧情,传记,历史
179,25752261,女间谍,喜剧,动作,犯罪
179,26287884,魔弦传说,动画,奇幻,冒险
179,1307694,无间道3：终极无间,剧情,惊悚,犯罪
179,34966343,世纪大劫案,喜剧,犯罪,#
179,1307739,国产凌凌漆,喜剧,动作,#
179,30175306,追龙Ⅱ,剧情,动作,犯罪
179,26394152,大黄蜂,动作,科幻,冒险
179,27663742,老师·好,剧情,#,#
179,35242942,倒霉性爱，发狂黄片,剧情,喜剧,#
179,30351926,陨落,剧情,同性,#
179,34969536,边缘状态,剧情,#,#
179,26661193,我在时间尽头等你,爱情,奇幻,#
179,30170195,我想藏起来,剧情,传记,#
179,30454698,解放·终局营救,剧情,历史,战争
179,27065898,神探蒲松龄,喜剧,动作,奇幻
179,35088879,古忆屋,剧情,#,#
179,27202819,反贪风暴4,动作,犯罪,#
179,26390631,总有一天,剧情,#,#
179,24860289,西葫芦的生活,剧情,动画,儿童
179,26781703,上帝之国,剧情,爱情,同性
179,26061679,触不可及(美版),剧情,喜剧,#
179,26738204,村戏,剧情,#,#
179,26700276,我去哪儿？,喜剧,#,#
179,33451752,汉南夏日,剧情,#,#
179,34458481,新星,剧情,科幻,#
179,34825961,咿嘞呜！,剧情,#,#
179,26359235,克里斯托弗·罗宾,喜剧,动画,冒险
179,27090753,秦明·生死语者,悬疑,犯罪,#
179,27595272,冰峰暴,动作,灾难,#
179,26881114,沃伦,剧情,历史,战争
179,30479973,狗眼看人心,剧情,家庭,#
180,3734112,风声,剧情,惊悚,战争
180,1300267,乱世佳人,剧情,爱情,历史
180,6981153,爱尔兰人,剧情,传记,犯罪
180,27202818,婚姻故事,剧情,爱情,#
180,24773958,复仇者联盟3：无限战争,动作,科幻,奇幻
180,1305164,甜蜜蜜,剧情,爱情,#
180,4920389,头号玩家,动作,科幻,冒险
180,26363254,战狼2,动作,战争,#
180,25934014,爱乐之城,剧情,爱情,歌舞
180,11502973,星际特工：千星之城,动作,科幻,冒险
180,25765735,金刚狼3：殊死一战,剧情,动作,科幻
180,10440138,侏罗纪世界,动作,科幻,冒险
180,1297052,侧耳倾听,剧情,爱情,动画
180,26756049,我，花样女王,剧情,喜剧,传记
180,1907966,疯狂原始人,喜剧,动画,冒险
180,4286017,速度与激情5,动作,犯罪,#
180,1309101,查理和巧克力工厂,喜剧,奇幻,冒险
180,34804147,寻龙传说,动画,奇幻,冒险
180,25842038,理查德·朱维尔的哀歌,剧情,传记,犯罪
180,1291585,风之谷,动画,奇幻,冒险
180,1863766,魔发奇缘,喜剧,动画,冒险
180,6845667,秘密特工,喜剧,动作,冒险
180,1310177,东京教父,剧情,喜剧,动画
180,26147417,神奇动物：格林德沃之罪,奇幻,冒险,#
180,1292772,喜剧之王,剧情,喜剧,犯罪
180,6850547,玩具总动员4,喜剧,动画,奇幻
180,3026559,登月第一人,剧情,传记,历史
180,26611804,三块广告牌,剧情,犯罪,#
180,26685451,流浪猫鲍勃,剧情,喜剧,传记
180,27042405,大坏狐狸的故事,喜剧,动画,冒险
180,26640371,犬之岛,喜剧,动画,冒险
180,3789848,怪兽大学,喜剧,动画,冒险
180,11525673,布达佩斯大饭店,剧情,喜剧,冒险
180,6791750,起风了,剧情,爱情,动画
180,26694988,比海更深,剧情,家庭,#
180,26809592,魅影缝匠,剧情,爱情,#
180,27622447,小偷家族,剧情,家庭,犯罪
180,26588314,伯德小姐,剧情,家庭,#
180,3914513,马戏之王,剧情,歌舞,传记
180,1299765,回魂夜,喜剧,恐怖,奇幻
180,26145033,乐高蝙蝠侠大电影,喜剧,动作,动画
180,35171838,替身,动作,爱情,短片
181,30257787,一秒钟,剧情,#,#
181,30444960,信条,剧情,动作,科幻
181,1889243,星际穿越,剧情,科幻,冒险
181,1291552,指环王3：王者无敌,剧情,动作,奇幻
181,25890005,山河故人,剧情,家庭,#
181,26100958,复仇者联盟4：终局之战,剧情,动作,科幻
181,30306570,囧妈,喜剧,#,#
181,30318116,利刃出鞘,剧情,喜剧,悬疑
181,3742360,让子弹飞,剧情,喜剧,动作
181,24773958,复仇者联盟3：无限战争,动作,科幻,奇幻
181,27110296,无名之辈,剧情,喜剧,#
181,1306249,唐伯虎点秋香,喜剧,爱情,古装
181,2051007,哈利·波特与死亡圣器(上),奇幻,冒险,#
181,26325320,血战钢锯岭,剧情,传记,历史
181,26698897,唐人街探案2,喜剧,动作,悬疑
181,11803087,异形：契约,科幻,恐怖,#
181,1293460,雨中曲,喜剧,爱情,歌舞
181,26384741,湮灭,剧情,科幻,惊悚
181,25723583,英伦对决,动作,犯罪,#
181,3025375,奇异博士,动作,奇幻,冒险
181,10727641,碟中谍5：神秘国度,动作,惊悚,冒险
181,1418192,加勒比海盗3：世界的尽头,动作,奇幻,冒险
181,26972258,江湖儿女,爱情,犯罪,#
181,20438964,无敌破坏王2：大闹互联网,喜剧,动画,奇幻
181,1907966,疯狂原始人,喜剧,动画,冒险
181,1863923,鹿鼎记,剧情,喜剧,古装
181,1291544,哈利·波特与阿兹卡班的囚徒,奇幻,冒险,#
181,25907124,姜子牙,剧情,动画,奇幻
181,26393561,小萝莉的猴神大叔,剧情,喜剧,动作
181,35158160,我的姐姐,剧情,家庭,#
181,30466931,波斯语课,剧情,#,#
181,35068230,吉祥如意,剧情,家庭,#
181,27589933,风平浪静,剧情,爱情,犯罪
181,27668250,南方车站的聚会,剧情,犯罪,#
181,30295905,中国机长,剧情,传记,灾难
181,4321270,猫和老鼠,喜剧,动画,家庭
181,1297995,美女与野兽,喜剧,爱情,动画
181,1308843,我，机器人,动作,科幻,悬疑
181,34902639,同学麦娜丝,剧情,喜剧,#
181,3073124,月球,剧情,科幻,悬疑
181,26709258,罗小黑战记,动作,动画,奇幻
181,1310177,东京教父,剧情,喜剧,动画
181,1292772,喜剧之王,剧情,喜剧,犯罪
181,30282387,银河补习班,剧情,#,#
181,24751756,老炮儿,剧情,犯罪,#
181,1418019,大闹天宫,动画,奇幻,#
181,26888905,完美陌生人(西班牙版),喜剧,#,#
181,30331149,白蛇：缘起,爱情,动画,奇幻
181,26647117,暴裂无声,剧情,悬疑,犯罪
181,3878007,海王,动作,奇幻,冒险
181,24719063,烈日灼心,剧情,悬疑,犯罪
181,26862829,芳华,剧情,历史,战争
181,26746559,每分钟120击,剧情,同性,#
181,25917973,心迷宫,剧情,悬疑,犯罪
181,1296629,倩女幽魂2：人间道,爱情,奇幻,武侠
181,3914513,马戏之王,剧情,歌舞,传记
181,25846857,公牛历险记,喜剧,动画,冒险
181,1309045,电锯惊魂2,悬疑,惊悚,恐怖
181,35055448,双鱼陨石,奇幻,冒险,#
181,30299311,受益人,剧情,喜剧,爱情
181,25933890,极盗车神,动作,音乐,犯罪
181,34909343,元首偷走了粉兔子,剧情,历史,#
181,6433905,大师,剧情,#,#
181,27063335,捍卫者,剧情,历史,战争
181,26356631,伸冤人2,动作,惊悚,犯罪
181,26961821,马柔本宅秘事,剧情,惊悚,恐怖
181,26235346,犯罪现场,悬疑,惊悚,犯罪
181,26718836,底特律,剧情,历史,犯罪
181,26591654,地雷区,剧情,历史,战争
181,26863778,铁雨,动作,惊悚,#
181,26679552,推销员,剧情,悬疑,家庭
181,27624665,通往春天的列车,剧情,爱情,#
181,26654145,天际行者,剧情,历史,冒险
181,4296165,动物世界,纪录片,#,#
181,10747855,白虎,动作,奇幻,冒险
181,1293229,证人,剧情,爱情,惊悚
182,30171424,拆弹专家2,动作,犯罪,#
182,1889243,星际穿越,剧情,科幻,冒险
182,10777687,7号房的礼物,剧情,喜剧,家庭
